path,label
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/d2ed546777c4ea48ebec4cefec719b194e56aa71321c230452404620424bb63c.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/fc1b2886c2e07b9c40a491b0281fdf0239e2dcfcb14ff457b715f2e7161f0b0d.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/d8743ce6d5db39ba95ec28f50a94e1e7b48ec103442f877719a4a3ee23b8a629.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/61bed8557199a697c1c7a0a4b2b03a89af047bbf7041d3aedeba165e746c56b6.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/ca510c992a9d1bdec52c80bd1cc3647a13be4d831cb6fae1b2aa33eb0af2d96f.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/9d0d72d1b939c3174f0f89fdeb0b321b68c38169bdace46829dad29af05a3ce0.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/7bb53b1156ebec36f82a01b43cb58f078f49b2975c4845cbd6720ab3fedbe65d.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/33a778620204d23665cdd656ea4a003f51895c3d5df6fb3c001fbfa42c30d3d8.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/ab3a688d0da8abc5af3884a0e85a36d1b978a91d0c991be944291e8995da0ff5.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/6b24a5a7cc08fcf561ea5d99a600f26485925e1d92340733bcd478948bdc2722.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/9aae18ffe367dfa2b4a6cf67029b738c281e1ec201cbd2fa6bf478ef3539cd8d.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/f4c6ef87b64b5901b4418729632030ad109ab1ade254683484d8053dcbc1e281.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/3f6ee7ea5350815cea11005e8f8a8ca6b02e3664655af623bac54611eb9aa668.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/21cbb6d069788c775c9221acb03ebd8c3707acb29b855da238de686690c5f4b5.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/f761ec1f4921f87a673ddc683a2024f3c64b63f885376710b18f337103318abb.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/4d87ff132639a0abc5b7e179b3db464b04fea35add4dd02e28e49d3b2a3ebf73.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/f4088f98e4ba9b33e71c95fdd69a34708d8f02f7cea10720c47d34265af34751.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/24829a77cc6ffc3b0c01094a9eea882aa9927b2ac1522436602ddca3300f2fbc.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/8f6f2f66581c9efb02d398e302c18cd99d53fae0ab38623d26f85458578b081a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/3f85a328d6de763f66191b860f8865e8e3c1a0d36d49663ab26e448a2e5e4c0c.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/dbd4cb2c63333867b7665926e6325d7c764833edb2cfc1972f42052725102c3b.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/6d6385dedd506ca6e514bde8a088adccbeaf37970951d90f931342b7ad20c899.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/03ef4c6b467c7d8bfb2a0a0262bab3cd8fdd486be4dccd1c3da13a7ff07bd12e.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/3c9d30fe0791cc6008f6a0db579e1534e1d6572919df839541c710f50058b785.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/b8d49fd4a22ad7258e527bf69a0f31be551d84199494c2d087780dc481d0c217.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/956d0cc746bf366bd8d95cc7650d81087e67894db696d10c67daf6cd4ac112de.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/b370aa06244a9c9c0edb5eae735017cbc91cf26b7d7d0e3e0ca0a4400f5491c1.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/d5f0809eb19a96f49abc4b102fd0b916a7028f2b91da0ff40393a3ddd78fa2b4.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/5222bef899b1ba8999eda40226542e189a8487c4590debe7be51b598c96270a8.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/65103a5009c4c9db2b2ffda33625f082a6f5af61c1214841a15701fdc45c4f83.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/145623f39123670c9473e579ae100786aba93c3ae620f698b7834514e88f1595.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/75fb913093aa9b0fafab86725c566a0d05bdcec89bbd7e7ded87c9df3b420b03.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/e40321880c5b27929363698d55abfe7df8d324e0862714b9eff4be0fbb6d42e2.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/3629886055401d28b9898bb5246cd280ab7b10cba09fa542c33d3a8089aef289.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/c584c65ba8d620cf11de881e6732c82b4e699f769a8727cc430059ee912d9479.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/b6e6b89e9ae231d7ce6fa6052c420c253db61730ae0dda8273f711a608891453.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/c0521e48bce135b218dd4a8f22445ea93f047a1412a6e4962cd4df6524eb0700.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/b6c262cb2e6f99ada44ea9fb80cb1dbc7f4cc2940e6ea0cb0b10aea5c7bf07f1.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/bca8b68f58d4527fac62ae324f870c44ef19ae7623c88790471c00ef9c85a59a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/4ef1d41c9cdf19ba13c8ce1afde520b28b9375ba0211c69a33c109f3b4e95272.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/368d132dc8ce2a06523fd99427e78930c3778dec06a32eef5f7432df51207072.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/22e627e90983a17ee046338a0437f6d6e239668965165101bcee9b2365386e87.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/fd788d06cf9efd410cae75e73e3e6ee01c1880dfb6f3b9147fa3ca716f9bfb93.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/0ae4fcec8072a847d5cef0fadd7d6114bb3eaf67658ad0d9105839412c240360.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/8bd64f17085ac0f11d618582a5aae8af8063b93335d50f6c4b9b69fa479379a6.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/a6bc27aa3ce3627f06a1a4f07c686c02fe9206ad71d27a880d4095d5a224dc28.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/3494c9e910f598c5a3d81e5bf1eb6077107b23ec74cc0e2e5ed4bd583f5f630e.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/ba7362d5433c04f2efd7219778bff6e4098e7284a8e7b44f8a604f760a6acba1.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/d314c07c8cbbbbe1baf53bdb898e2a5b7012180f3a7907f8d8899a53a4bff1b1.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/3a5dd990d5898d718af0de4104b870d6c72912f4f58f98c5c60e5d6140c688e0.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/59cc59eabe4cea3e6be34a2f52a62875b9fa315358d34f5ce4c8ce832135f965.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/8f169f11995be40ae66539c94984d5be8827a7ec69c09809f11f9f203891bcdf.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/ca2127652ae5fe90ea611ccc09852f82af3e59c599e6bcdf0c3bee9e2bba3137.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/f0c56dfeb4d364def689950ea6d6449f97e20c84809e49522d553b4d9391d7ea.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/4ba4db18f7a63a916021dc736e4e5bd095044937cfa812201f5a5394b3a7c89f.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/59693d49cbb6c280c8790ece31615ca37b253748d1fa9f56c534e738856116a5.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/8898379949ab63c6029ca81abd19d4ef8adf610a68b3e36f2b5fdf3fdb6324d7.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/be4e72d0c215967420b37288a5a5e7eab87785b5c9f95487c76e6c34027b1acb.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/8b1d6b2c269059e867d624a58cc74ef882cc8b220d41f68c1e616cfc127b32c9.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/3ff14c953877d287e21eb73f5a5d82a4cda5d528fbddb745ec58f23ba067e5e7.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/c462331be72154d1748184d58831140ab0e910d8bc4d3a07a3906331a30f9e78.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/cdd9687590a27863cd56a59f38526f5a67674c2bbe4b61c9f80fd2cba2c45f0d.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/afe2e32874c70a2365e2cae47835e61b9eefa6a885c05fc8c2f1c5fcdb0f014f.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/43fcb95f5577abd14d893c2b76fd2b58047d300b56d18a602b39abf01c98d314.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/7ae008a70efbad7a68b1b9247910afee223f12ffc86921fe6dec2e5f165c0dbc.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/d9b17957e48e9d663cb892d433a0fd9f2b257965aa6bbf62aa7e987e0d249aed.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/e7f5ec9e465f0e3d5dfda57c8ddabe07a9fbf8fa7030ee433b6db208638ed0e7.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/fb0e147c93099424dfadc1a8f23e2d213fed2334961210915e2b7a83dd435cfa.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/6f346c14f6d782a2b8496974aec02e782f4f69941c10329e4a70cdafd9f3b36f.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/4d6278de5fc1a4ee18af020caceb95250b0011f4ff108c5ec18b866ef7af2933.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/62364aac2249f3a2ee6edac1858f27ffd3b9d5483dd9725d535ecf2756efb35b.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/1c5fb398df9ba8ba76062cc399addf058fdf9a0f878f475c47c8f20840ad628e.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/5c987a75321405c6497aaa6c9c44defa753d19b7becd326109f43c0a0eda9be2.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/ccb29f414cd7b726cf1af3be2708f1cf6ea69bdc81ca5b00a0c5cb2e94acf2af.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/416688f0008bab8f5f723c3055009c11da57827a504e8f9f3d4a80afe6d7c70e.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/84c70a7418b4b325b5e863721747b011db2b6fd6893fbec7db4008c2ab829087.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/20a39b767cdd498d1facb1568450284dca69610704544c77a25f24fe1134fea6.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/9bd795869c23c0fa09ec7e825bb45e7d122c97dd73aad5d5eab6f3bb2351f37d.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/3252a4cc91f57a0bbefd995a807bdbed33ae4d8a44e38c15c89469fcf7ede218.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/d0bb9e55ef86a2195fe2b46478c3f1a11a0bea56bd4004efc40a8efc9919b930.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/acb0cb2c1a223beb692d5c99f35f79bbbce35dde85c1a5413548e1b2ce7a7ee3.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/612b02dced606830f1f84b94fcbeb819b1b01e46ab98f10d8eb7891b747cff4b.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/c0a8cd578b0ac38e5077631b3c52892aeca75c09e32b4f7fb5a3052852f55764.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/0f33dc965135cdd64906cddfa603a2235ce180e3222ba327bd530346a60c484f.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/de44daa98ed1b7b856809c15eb1310d903f56cf42b5dc697315e433909011928.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/e299c5fcb9611b001fd1f75148c876f71c850094101847d55d6e723b686ca4d3.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/563edba15a94365e16c44f5dd09393c6df227395fe0b9333f95877033e324892.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/6f1c25bbb2c2fa3564705e7a1ceb7d3ccd2f7611ce11c19372bd3047b57d3817.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/c78a77816a1df0c52e495dd4b648e7deb6deb10cd70ff6121d60b7db2d398bd1.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/641b16c372e74b8364a9c88995a3b3cf1564359ca22d43bf3acf240dc1fa6472.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/4dc913e7c6fa9e7e57b7c43d7e2d4f2ca5b37b08266de01f21172ca77d86605c.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/7d351588e93b5e8efd4b4307fb19e31d0e4a653491ba532451080ab1348ba833.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/817858934f38a1203bb79973db88ff176dff0cb1e3e2745c8f911d2335602ce5.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/3e118002b8cdcfab8f638e1e789fa69979796fdfb075026411f61e50d8ff03a1.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/fa89ba1903b71d81d0aefa064fa1cab50dbcff88adac20b94ce73c693ee97319.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/0f930070ce7c0850965d555e12043fae0b8b80770bc74aa6ae6b89ce4fc7a907.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/b84a483706f14a38a2198e2415b1a97155fe1561befb8ddb52b132a711825a36.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/4816c16d27892c795f8dbd43255cffc826a2d469a3caa85d2ef944f2e82b5a70.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/cf6203fdb2f10ae4acd5e3a2153a44833f54b020618bee9ceedbd9b31e3293d3.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/1879eceba0bee3254c3c77914f552376dc8452653702f36a5e6fc16c6585a00a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/af523ce29443c81b0a6df3c47d20dfb40f7387344345e8864d012fe26e2c89ed.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/1eee20600e1d7a9224707bee6fa97d488479d8aff3be8f9deb4574bd8ea8e386.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/c852566dc0053622595b2ed844b79cc711d51a25ccf8cceb19fa5247a5eb4985.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/ea2d6c1aede4dcda75a6845420d86323913b256b74e995f51a745a48621d383f.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/7c236da901e569fc2efdf02295618c924352e4b86c92a01029f8edb79294bce2.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/089ac058acb70b32d11876a8349f4e6e480e1b959c74360adca3c43e539741cf.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/df6a2c41148c7d969a2f3c0c36c01f9fd411e8b9b308ee515e50fdf60368210a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/be91846069b3e7ac64cf0ff6f92e71e1c02ad8a4b9235d2db9d5f91ebc5a40c0.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/896ff98c25e1c151f19fc55b6175020b61338ea96525cf8c1d70f98ca71e8a8e.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/fd6c16e25faf9b31df5233bf885767138879a51800ea3692b44371cd2c93ca94.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/9f5eff69fa8af0842e84723dc87fce474faa3e2da0a9b3a6baaf4ca32781834f.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/b778c208ec3645b8fb92278a3bf5e1900257fd8d5ad593fc1d01a825a7c123b7.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/454e70c7cf0bd12815975836d6ff6c0440ad9bdb8ae8045a252c708019a41b44.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/539bf987169aeed8c5eb595f8681ca08d7322dd60502a99a6e32725d6bdbc05e.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/49d3eb797e7461a57b0f4020a520464865717d1364a4d5d365d5c9f9a4d557aa.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/7c1182e96aa27d93d45a05a5f90886cd3b33e8aef8f5ef07c1faf7413d560fe2.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/881a0932603fc20e193595d8406ffa4252b028fccf9673a3748418a12243cc41.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/9351bf1fd3514fda106737ee9b8a0eaf8b1203758de45184815b467e43639afe.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/4a12c87baa2ca21a3195a2637236ef4d09aa2cfa494cd51388f299561de61aae.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/413bfd2d7f4e654ffe0be92ab75f8369abcf95f028bf2b4ad87feb2a735618dd.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/2f8c193a507b03cc90287ea49017cf6464907640b3d00a939eed20275c9dd5b5.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/7dc76e8c23fe6adb2a02be312b2a464fc6bf2439e1a0741b12093463434f6c5c.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/75a45d14b41f0c409f8b0995d1e04ee3088790c09cfc484ff37169721733763d.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/e67196056c4ae81d742bec82290d9b31a3937d3bd8d059dd57d577578e9006c1.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/5239ed32b8db3986eab28ca48ed183b896a9f3bdcc1b9ef426e1bc3682b127bc.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/1c26924674372914905ed392bd3da7d0796c0bcc3c97d401fe8fcf3da4cbeb30.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/85d423b6a12ce34550cee74cb1863d34f0151a197cd0df13956b1cd17d159aca.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/36457a3b3926f22c374f2d9c9816c9880be2df8d240948d26d58a2b0862f5967.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/33d12077592d11bf18897cb68244ccef298ae1f4bc3012513fcf9adf56d09475.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/bf7388db4e6b010522b98f3252d451c0568180beb764da1050bb6964a5f7bad3.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/a6cd9550fa2de10a6bd724e37e51124b006c06e11fe548be5469abe5d4dbf4f5.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/7c47dfb5a022448395d1a7b0e4f0f4c5efdf7a9521a1e7e4200490cd16a4c530.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/1e853e2650575ddf82d5551c535be255e8176148e8efc232108d27c571fe25f5.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/fb0f5f580e6a07afa25f0d4e2f884435d42b16c10cb6c26b6723dc2ea203fa0a.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/670c2dbc882d0bd4d9d9b23bac0c783649693ce86166edfe5104a2572d1d777a.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/rust/619ddec4394d88be4c822f0864abe9082f4820640b5a6ba78f2979dfc73981f6.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/5a0a3f80f265eaae5e1caecee89dd22b5cdefe8447601253c66b9c0a9b353416.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/scab/2e169a1d64d312f808686c676bce306725ffa419d7c6aacdc80876a29c42c679.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/healthy/336f5987d677f546c49df7ba5dfc9f3377a29fe505117d76981a324b9cda8591.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/val/black_rot/de851fb907aac39e9006fe0dd94f8ebc43247b753ee18437586856490f4e7628.jpg,black_rot
