path,label
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/eacf11483c4ec5e18ee6fa65726972c24dd57dc77d445a870e5915b174a3d4dc.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/7385d359c204f5b09bfc63f83c3e4be2d789a541e6214ba07f42a54660c665ec.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/c45a1265fc7ea69d98109c7bc02307c15d632b9cbf2ec873f7d4025fbf639dfd.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/1f36c9df916726e637290d2df28fe0eb2b4c7e18af6c8f05aaeb089e12240cb9.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/4fdd43b430d1c9df878e4753352cfa003ff89972882a14c1df7c24d6879e31b5.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/ff2ae33fc219d487d3c5318057fa8d523898a4dfa486bfce5c95ec4d19d0eabd.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/1b6bb15665b39149ac60cb046a8c18e670af0e9f3545461d907b73a74faa93b2.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/6f937718fd477c5ffcbf1bacd8693fe3cc8bf760da14b29c203f05d2d786229d.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/71288a57bdac75426113e4aa36383951e8216c444438e272c28f29214ddc1d2f.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/6b2c8e81d888aa7ea787bcbd31903ea93de0a8970115c2638e63ec4d3e61c2f3.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/f1a5a46dcf6b902b52f00e217c158e99d1263fc9ad1497cf849fa7bfae29e3fe.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/a6bb623ae218f8e472262fa0863d641cc541b31c855c495823877894d0e1b0a8.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/f26c7b97d9fdcd02690b3b2ab3ae4a28ef92d7213065147769d47372ed17b655.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/4966dc778588c5846e7afea54f2d83a248eec9913abf2825461fced1fa8f1f7c.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/cc2d4bbceb3b67241ed88991c5d5fe977c81746d37782b8a6522ea1f23e4d81c.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/ffd1d45e945c9f1b48fea20455931ed3fb39c31d48aa6a9ff91bd7cca8134d6c.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/ffd7fc3a774c70f14f62667ef40b3a8b475f0ff783fc3727dff004ff7831ba84.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/e7c910313af0d81fc985daf880c8ec063ede35ffcde9c86657ee693cac5e02b4.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/74e4c33cba02529559a27028df8c983016f3dda74ff9d1c8087f2d03211ab0e8.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/851f43254ff6067090c9df22c081599fbaaaf3574cc142e8469b1a26e52b81af.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/01cff8133c515fe652c525c4734b5d1ca221f6d107e510c4545d5fac1fd9bf68.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/9c1c7b1630f13335ea4d11d20ec153c907d92634662cef20f01865e71e2b08a3.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/ceb64a21ae41e357062e4b6bc8ad2f4b78f53793675527094db63eae68e2b26b.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/02ef4888261514241ced7742456d880855151ad986d45839f7fce25731ba35e4.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/d10c11590fce7eb54ca0076be0b5c3934fbc23e1d90bea12ba9cf169fdca9369.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/7ad697f3e99fffb3ce5474336d14eb78e4b686977d626ccd9f93048aca3daa1f.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/defc9706e08c757696081cd802dff0773cb01c6998e6b92554f56dcb314369ca.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/0fc0b1c3bf0b3f478f04d40d7c91ab4bdce51e1c52a97925c33a0b2cc1d3c395.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/0903d060908f23a68546407f4d61166ae2d969c902b0935c33dc2f1c30db29ac.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/619229822951666e74f377a4c375e6f5b4e5e3375e924d58cb883e533bf6fd1f.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/c1cdace62300760854b2a31e3f5e1c8307f263de514f738a4927b6ad1f6bfb76.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/d64f7d68576d4093fae29b298f45c8710573e97e95f18b0bb35995eb70d0bd23.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/379196cfc478703b71b616c0ca1af9c53e0b8e3ad1ab100726ad43111bcff692.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/d0fed7aa63c58a7ad923286bd23a984b214e0afaa3e7ccee1f537ee3bd0cc4fa.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/f28db12117f8c7dc1daa7c7447df190e61202961289f4b4d6a436e8892772cb6.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/feffc28f55abfc0b1031c7f005e35c965bd608afa16228c948526a7e6c0d628b.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/32c122be1031a819a257a6926eb6c7a13a4d1ba2e40b038ab1b798fec19c1b7c.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/d2714049e9c30d589b3b68aab285e9aaf1004b5719bf11caac3ab6727061179d.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/b8c7add82af8f1cb78932458c3d42990b828220433ac5fa29371962cfe60579e.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/55f4e93cb5844941cb1c4aa3146693fec54b74ac1095a1b6818beca4fab95aa2.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/1fe0f5a35d143cf6dd280e687f9311e27e818e6830c27e3f30539ace5283caf3.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/a12b59b0334f6441e0a044e4dbff7544ae7cf260f5dd38ef21c5101b072fb4b8.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/a288081cebb57e131196177a83ad7ab2a107ef0f67d8bd077f8c2ff6fe4e92cf.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/90462cda7d0eef7591f1e800ecd516b0053d8e12d538db9348d75918e3283d37.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/97bbaab81d3a1e7d8dbe6d14d524ff7c8ee4d1c7a3caabfb780839c8cd15e4e7.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/a3e5161a41b286ffe37cc68836f4e20af9c5b426638f34c5b05596ef5ceaaba9.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/1599892131c3bda3f1ab844e4d1cb8b0b28c0febbd0065fd3a358bbe30bd8be2.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/2446c2732746d016d85e843da2dae88c07926c0b0519c3a777c559f6ef136a72.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/01231bb6c4205b65381fdf1c7430a56ca568b796332edc9d0b0ce2db81a46232.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/73d79223f30c4be6cbfed6de1152131868ba556fb000f58777be7d16598cb89f.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/9d81eeaa3ccd2d10c9c05914d28d45364f1fd348811a062d10ebfa5a84a0b22c.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/2e9a1bfa0eaf4e9c38b808825999c82eb143ebff80ab1b9aa6cd7b4762f0e8f8.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/08eef7f6f98bfc9f073341b24dc2f3ebf1f15128da952a917b4c9c62aeb09510.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/62f22c932c2424f590a86404ba8b51bbe559ff8da3282ca709ed8427be42bc68.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/20febe3c2ef59489da35f14b394b931355950d6ee08529759b76ef0890ff2d39.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/e0842fd3244080e888570a9f6536f7d31e57f90a2dc82b06fc1ab398a6542991.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/d9d106d5664c37580cdf9eaebbe9445bbeee34fecb47d62e15169e4fcd0d88e4.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/df64f711cc14975ab775971ce43f5180d34f1ec4bcf56fea4b9fd1e1e69cfa56.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/6d18b83f0fc1340dda9267308a0b37966a32007208eb4330571ae04c63c635ad.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/68d947ee5264383aee73c5817d5d47d0cfa6ea06bc5248fcd2b39dbaea2b698a.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/scab/a2c30cee75fbd4d8c44ef1d8aae379396b9ad2dcf76119aac9c04a56594a65ee.jpg,scab
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/a30ab3722f66a78323b8a560f8b251e39a2629456a9a8dadac3bf0e9a072a266.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/rust/a71309e83aaca81d838c03a098ea55531f739bd9d24f8df06eb47c9b87ffdbaa.jpg,rust
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/8702e244b16c93c064515b6fef27dbc46c04719d1284962c71bdf3893e4532d4.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/f13914c89a8100be108c0e3df3213da6a764ad1fb7a4ef7191ec847552f94065.jpg,black_rot
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/8987824a374fe91726d670680ca17fb74f87a979e34e346408ca21288bd10737.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/12310ab0c4b376e0e375b39e895eacdbe3b1278b20f6675fe57fed2c6c2807af.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/healthy/f39cfff9e64ffb07265b659d2aedd26e62d6ed71b27c96400be720837766dd62.jpg,healthy
/content/drive/My Drive/Colab Notebooks/apple_leaf_specialist/data/final/test/black_rot/fa5ae238891a02445af1aedd82b2d4228cd20989f8fe6ce7b34ed8d5df0abd3d.jpg,black_rot
